topic_title,document_title,document_number,document_version,document_revision,document_type,document_lang,document_created_at,document_last_edition,document_last_publication,document_revised_modified,document_link,product_name,product_brand,product_category,product_code,product_series,product_part_number,business,maps_link,meta_category_bas,meta_category_ductedsystems,meta_category_visonic,meta_dita_id,meta_dita_mapPath,meta_baseId,meta_mapsId,meta_originId
A-4000-114 Pulsation Chamber Catalog Page,A-4000-114 Pulsation Chamber Catalog Page,LIT-1921150,Not Specified,Not Specified,Catalog Page,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/VsB9Fsffi3FNrfXu8g5BIw,A-4000-114,Johnson Controls,Accessory,Not Specified,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Hardware for T-4000 Series Thermostats Catalog Page,Hardware for T-4000 Series Thermostats Catalog Page,LIT-1929085,Not Specified,Not Specified,Catalog Page,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/WCRjLjew0wOMdMvDf_jYUA,"T-4000 Pneumatic Room Thermostat, Thermostat Hardware",Johnson Controls,"Pneumatic Thermostat, Room Thermostat, Thermostat Accessories","T-275-101, T-275-100",Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
KZ-4000 General Purpose Relay Catalog Page,KZ-4000 General Purpose Relay Catalog Page,LIT-1922160,Not Specified,Not Specified,Catalog Page,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/I4gorD5j2q0c5k1uv2P0tw,KZ-4000 General Purpose Relay,Johnson Controls,Accessory,KZ-4000,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
LC-3000 Load Limiting Controller,LC-3000 Load Limiting Controller,LIT-1922075,Not Specified,Not Specified,Catalog Page,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/~U2r7easUL7qP0p9ROjSpw,LC-3000 Load Limiting Controller,Johnson Controls,Field Device,LC-3000-5,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Pneumatic Control System Cross-Reference Catalog Page,Pneumatic Control System Cross-Reference Catalog Page,LIT-1921285,Not Specified,Not Specified,Catalog Page,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/qqvHrZLfzj5wobPHm_LJsQ,Pneumatic Control Cross-Reference,Johnson Controls,Accessory,Not Specified,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
YG Style A Gas Millennium Gas Engine Drive Chiller Microcomputer Control Center,YG Style A Gas Millennium Gas Engine Drive Chiller Microcomputer Control Center,160.60-PW1,Not Specified,199,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/iizavuVm56uO3Nr7IdBbDA,YG,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Photoelectric Smoke Detectors 2098-9715 Wire Guard,Photoelectric Smoke Detectors 2098-9715 Wire Guard,S2098-0023,Not Specified,4,Datasheet,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/auYbodL4Ro9PQkPtrVMr_Q,Smoke Detector,Simplex,Accessories,Not Specified,Not Specified,Not Specified,Not Specified,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAS0130, YCAS0140, YCAS0150, YCAS0160, YCAS0170, YCAS0180, YCAS0200, YCAS0210, YCAS0230 Style F Millennium 60 Hz","YCAS0130, YCAS0140, YCAS0150, YCAS0160, YCAS0170, YCAS0180, YCAS0200, YCAS0210, YCAS0230 Style F Millennium 60 Hz",201.18-W1,Not Specified,1298,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/TdLyAp32La5x5s9p_8ih4Q,YCAS,YORK,Screw Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YDAS410, YDAS440, YDAS470, YDAS490 Style D Millennium 60 Hz Installation, Operation and Maintenance","YDAS410, YDAS440, YDAS470, YDAS490 Style D Millennium 60 Hz Installation, Operation and Maintenance",201.10-NM4,Not Specified,1298,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/eh0U58lVZ2Y_eI1OBQ_dIQ,YDAS,YORK,Screw Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Model J - Style G Hermetic Compressors JG43, JG44, JG63, JG64, JG83, JG84","Model J - Style G Hermetic Compressors JG43, JG44, JG63, JG64, JG83, JG84",180.23-RP4,Not Specified,1298,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/rfmDDmZ_JjRjDhz39oGnfw,Not Specified,YORK,Compressor,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Model J - Style K and M Hermetic Compressors J43, J44, J63, J64, J83, J84","Model J - Style K and M Hermetic Compressors J43, J44, J63, J64, J83, J84",180.23-RP5,Not Specified,1298,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/DbnNynR38454smmqES8RXw,Not Specified,YORK,Compressor,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
DPT-2015-MNT Mounting Kit Installation Technical Bulletin,DPT-2015-MNT Mounting Kit Installation Technical Bulletin,LIT-121344,Not Specified,A,"Installation Guide, Technical Bulletin",Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/~Ux8U54oGIkmeWrMCUZUiA,DPT-2015 Differential Pressure Transmitter,Johnson Controls,Transmitter,DPT-2015-MNT,Not Specified,34-636-550,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
YK Style D Millennium Field Re-Assembly for Form 3 and 7 Shipment,YK Style D Millennium Field Re-Assembly for Form 3 and 7 Shipment,160.52-N3,Not Specified,1198,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/tb2uHHJ9d3BkrXLihRCLvQ,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Styles A, B and C Field Re-Assembly for Form 3 and 7 Shipment with MicroComputer Control Center 371-01200-004 for Electro-Mechanical Starter and Solid State Starter","YK Styles A, B and C Field Re-Assembly for Form 3 and 7 Shipment with MicroComputer Control Center 371-01200-004 for Electro-Mechanical Starter and Solid State Starter",160.49-N3,Not Specified,1198,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/9jeUytwrqeV4t7XfZBELbA,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style C MicroComputer Control Center with Variable Speed Drive, Drives and Starters","YK Style C MicroComputer Control Center with Variable Speed Drive, Drives and Starters",160.49-PW9,Not Specified,1198,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/jAz4COYIDPjZ2mhS0S0F8g,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAJ Style A Millennium Hermetic, 60 Hz YCAJ150, YCAJ160, YCAJ180, YCAJ190, YCAJ200, YCAJ220, YCAJ230","YCAJ Style A Millennium Hermetic, 60 Hz YCAJ150, YCAJ160, YCAJ180, YCAJ190, YCAJ200, YCAJ220, YCAJ230",150.65-RP4,Not Specified,1198,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/oxa~i4wysithh_gXS31qrQ,YCAJ,YORK,Reciprocating,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAL0014SC, 0020SC, 0024SC, 0030SC, 0034SC, 0040SC, 0044SC, 0050SC, 0060SC, 0064SC, 0070SC, 0074SC, 0080SC Style A 60 Hz Hermetic","YCAL0014SC, 0020SC, 0024SC, 0030SC, 0034SC, 0040SC, 0044SC, 0050SC, 0060SC, 0064SC, 0070SC, 0074SC, 0080SC Style A 60 Hz Hermetic",150.62-W1,Not Specified,1198,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/KSdlud8A~w2Ujf1aYk434g,YCAL,YORK,Scroll Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAJ110, YCAJ120, YCAJ130 Style A Hermetic 60 Hz","YCAJ110, YCAJ120, YCAJ130 Style A Hermetic 60 Hz",150.60-RP5,Not Specified,1198,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/iwhAFByNKXhnLQqgjSMiFQ,YCAJ,YORK,Reciprocating,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium MicroComputer Control Center with Variable Speed Drive, Drives and Starters","YK Style D Millennium MicroComputer Control Center with Variable Speed Drive, Drives and Starters",160.52-PW3,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/0TEPJk9L9Lk5PsX8HDCX2g,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style C and D Millennium Field Connections MicroComputer Control Center with York Solid State Starter, Drives and Starters","YS Style C and D Millennium Field Connections MicroComputer Control Center with York Solid State Starter, Drives and Starters",160.47-PW4,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/dRPSX1ZxUyFHNW0PK2SZdA,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style C and D Millennium Field Connections with Electro-Mechanical Starter, Drives and Starters","YS Style C and D Millennium Field Connections with Electro-Mechanical Starter, Drives and Starters",160.47-PW3,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/jKmLFhDfBSPl9E748lAZCA,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium Unit Dimensions, Floor Layout, and Nozzle Arrangement Compact and Marine Waterboxes","YK Style D Millennium Unit Dimensions, Floor Layout, and Nozzle Arrangement Compact and Marine Waterboxes",160.52-PA1,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/8DlYu47EGOr7s~8HsazV4Q,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style H Millennium Chillers Field Connections with Variable Speed Drive, Drives and Starters","YT Style H Millennium Chillers Field Connections with Variable Speed Drive, Drives and Starters",160.48-PA15,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/hTblz01PQHe3VItkzEUiGg,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style H MicroComputer Control Center with Variable Speed Drive, Control Panel","YT Style H MicroComputer Control Center with Variable Speed Drive, Control Panel",160.48-PA21,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/309ycyGFBbHZ1fpkTWJ3BQ,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Styles C and D Field Connections with Variable Speed Drive, Drives and Starters","YK Styles C and D Field Connections with Variable Speed Drive, Drives and Starters",160.49-PW12,Not Specified,1098,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/uzWbdhRQgagw4rCqBmEEqQ,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium with MicroComputer Control Center 371-01200-010, 371-01200-011, 371-01200-015, for Electromechanical Starter, Solid State Starter and Variable Speed Drive","YK Style D Millennium with MicroComputer Control Center 371-01200-010, 371-01200-011, 371-01200-015, for Electromechanical Starter, Solid State Starter and Variable Speed Drive",160.52-N1,Not Specified,1098,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/eE1_~Ysn4foLM5bcvpnfMw,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Turbo Modulators II VSD Retrofit, Drives and Starters","Turbo Modulators II VSD Retrofit, Drives and Starters",160.05-N4,Not Specified,998,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/iDX5_uC~uqwzIkTzXTYpgA,"YK, YT",YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
DMPR-KC254 Inside Frame Mounting Kit Installation Guide,DMPR-KC254 Inside Frame Mounting Kit Installation Guide,Not Specified,Not Specified,Not Specified,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/T3RWhTbEm55GQqxl5dy76w,DMPR-KC254 Inside Frame Mounting Kit,Johnson Controls,Damper Parts and Accessories,"DMPR-KC258, DMPR-KC255, DMPR-KC254, DMPR-KC055, DMPR-KC256, DMPR-KC257",Not Specified,44-598-221,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YEAZ, YEAJ, YDAJ87AU6, YDAJ88XU6, YDAJ99XW6, (50 HZ) YDAJ87SU7, YDAJ97AU7, YDAJ98XU7, YDAJ99XU7 Style A","YEAZ, YEAJ, YDAJ87AU6, YDAJ88XU6, YDAJ99XW6, (50 HZ) YDAJ87SU7, YDAJ97AU7, YDAJ98XU7, YDAJ99XU7 Style A",150.75-EG1,Not Specified,898,Engineering Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/18qVK1_EFyYbWR9u7vBFHw,"YDAJ, YEAJ, YEAZ",YORK,Reciprocating,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
YB Design Level A Wiring Diagram Microcomputer Control Center,YB Design Level A Wiring Diagram Microcomputer Control Center,160.66-PW1,Not Specified,898,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/c12JZz_NJPtPo8Ohk4rT4Q,YB,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium with MicroComputer Control Center 371-01200-010, 371-01200-011, 371-01200-015, for Electromechanical Starter, Solid State Starter and Variable Speed Drive","YK Style D Millennium with MicroComputer Control Center 371-01200-010, 371-01200-011, 371-01200-015, for Electromechanical Starter, Solid State Starter and Variable Speed Drive",160.52-O1,Not Specified,898,Operation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/g6gB_r0ttWa4HbCOABN_7Q,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YG Style A Gas Millennium Gas Engine Drive Chiller Computer Control Center 371-01469-000, Control Panel","YG Style A Gas Millennium Gas Engine Drive Chiller Computer Control Center 371-01469-000, Control Panel",160.60-RP2,Not Specified,798,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/7MoALyAbnoWXVshYdlMePw,YG,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAS310, YCAS340, YCAS360, YCAS380 Style D Millennium 60 Hz Installation, Operation and Maintenance","YCAS310, YCAS340, YCAS360, YCAS380 Style D Millennium 60 Hz Installation, Operation and Maintenance",201.10-NM3,Not Specified,798,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/xakuVmUXPyfqeqzrYuGepw,YCAS,YORK,Screw Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Styles A, B, C and D Millennium MicroComputer Control Center, Control Panel","YK Styles A, B, C and D Millennium MicroComputer Control Center, Control Panel",160.49-RP3,Not Specified,798,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/ZYxQyDWO7AHj6PzhNG~e8g,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style C and D Millennium Field Control Modifications Diagram for MicroComputer Control Center, Drives and Starters","YS Style C and D Millennium Field Control Modifications Diagram for MicroComputer Control Center, Drives and Starters",160.47-PW5,Not Specified,798,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/8Jz3Ldhbx17QElxbplAQbQ,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style C and D Millennium Remote Motor Starter Specifications with MicroComputer Control Center, Control Panel","YS Style C and D Millennium Remote Motor Starter Specifications with MicroComputer Control Center, Control Panel",160.47-PW7,Not Specified,798,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/RYsbXa2x9F7WATSaIobO~g,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style C Millennium Wiring Diagram YORK Solid State Starter with MicroComputer Control Center, Control Panel","YS Style C Millennium Wiring Diagram YORK Solid State Starter with MicroComputer Control Center, Control Panel",160.47-PW6,Not Specified,798,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/4~Bb05Pmloz~pCj9ERUe2g,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style D Millennium Wiring Diagram MicroComputer Control Center with Electro-Mechanical Starter, Control Panel","YS Style D Millennium Wiring Diagram MicroComputer Control Center with Electro-Mechanical Starter, Control Panel",160.47-PW11,Not Specified,798,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/pg85lSOGTTPMeYtYHtODmw,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style D Millennium Wiring Diagram MicroComputer Control Center with YORK Solid State Starter, Control Panel","YS Style D Millennium Wiring Diagram MicroComputer Control Center with YORK Solid State Starter, Control Panel",160.47-PW12,Not Specified,798,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/lw1iBQ32crYLb08x7ZSMrw,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium MicroComputer Control Center with Electro-Mechanical Starter, Drives and Starters","YK Style D Millennium MicroComputer Control Center with Electro-Mechanical Starter, Drives and Starters",160.52-PW1,Not Specified,698,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/~u95S9EyljvpGJ_dQ1sePA,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK Style D Millennium MicroComputer Control Center with Solid State Starter, Drives and Starters","YK Style D Millennium MicroComputer Control Center with Solid State Starter, Drives and Starters",160.52-PW2,Not Specified,698,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/Ay~1wCiPtkL8Y171RvGbxQ,YK,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YB Design Level A Millennium Gas-Engine-Drive Chillers MicroComputer Control Center 371-01469-000, Control Panel","YB Design Level A Millennium Gas-Engine-Drive Chillers MicroComputer Control Center 371-01469-000, Control Panel",160.66-RP2,Not Specified,698,Part List,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/yCbTCYz2lF7ewGzhk~YGng,YB,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
DMPR-KC001 and DMPR-KC008 Blade Pin Extension and Support Bracket Installation Guide,DMPR-KC001 and DMPR-KC008 Blade Pin Extension and Support Bracket Installation Guide,Not Specified,Not Specified,Not Specified,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/nhSL9nRzamc6jGMdkEy5sg,"DMPR-KC001 Blade Pin Extension Support Bracket, DMPR-KC008 Blade Pin Extension Support Bracket",Johnson Controls,Damper Parts and Accessories,"DMPR-KC008, DMPR-KC003, DMPR-KC005, DMPR-KC001, DMPR-KC007, DMPR-KC004, DMPR-KC006",Not Specified,44-598-140,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
DMPR-KR001 D-3062 Pneumatic Actuator Mounting to RD-2000 Installation Guide,DMPR-KR001 D-3062 Pneumatic Actuator Mounting to RD-2000 Installation Guide,Not Specified,Not Specified,Not Specified,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/0kakYO9hX6oPpyf~ZXO5Cw,"DMPR-KR001 Mounting Kit, RD-2000 Round Control Damper",Johnson Controls,"Control Damper, Damper Parts and Accessories",DMPR-KR001,Not Specified,44-598-159,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YORK Electro-Mechanical Chiller Starter Manual - RAM Industries Inc, Drives and Starters","YORK Electro-Mechanical Chiller Starter Manual - RAM Industries Inc, Drives and Starters",160.00-PA3.1,Not Specified,498,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/twDa7SnYjxn_uWyxioZblQ,Not Specified,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style H Field Re-Assembly for Forms 3 and 7 Shipment YTG0A1B1 thru YTL6D8F2, HCFC-123, with MicroComputer Control Centers 371-01200-002 and 371-01200-007 for Electro-Mechanical Starter, Solid State","YT Style H Field Re-Assembly for Forms 3 and 7 Shipment YTG0A1B1 thru YTL6D8F2, HCFC-123, with MicroComputer Control Centers 371-01200-002 and 371-01200-007 for Electro-Mechanical Starter, Solid State",160.48-N3,Not Specified,398,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/YvkvPQspfDWVv1YQp3fITw,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAJ Style A Millennium 60 Hz YCAJ110, YCAJ120, YCAJ130 Installation, Operation and Maintenance","YCAJ Style A Millennium 60 Hz YCAJ110, YCAJ120, YCAJ130 Installation, Operation and Maintenance",150.60-NM5,Not Specified,398,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/2ulQA0woArj_IoypN_M6vQ,YCAJ,YORK,Reciprocating,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YK and YT EM Starter, Solid State Starter, and Variable Speed Drive Installation Check List, Drives and Starters","YK and YT EM Starter, Solid State Starter, and Variable Speed Drive Installation Check List, Drives and Starters",160.46-CL1,Not Specified,398,Checklist,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/8wZ36RWANjh0WSj1WLCSoQ,"YK, YT",YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Millennium Remote Control Center for Air-Cooled Screw Chillers Installation, Operation and Maintenance, Control Panel","Millennium Remote Control Center for Air-Cooled Screw Chillers Installation, Operation and Maintenance, Control Panel",201.11-NM1,Not Specified,398,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/v5VtSWUoS2fHtkg~LEBULQ,Not Specified,YORK,Screw Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Millennium Variable Speed Drive CF-CN 5CC-5CI with Optional Harmonic Filter, Drives and Starters","Millennium Variable Speed Drive CF-CN 5CC-5CI with Optional Harmonic Filter, Drives and Starters",160.00-PW1,Not Specified,398,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/Xwldcs8yDBFDPTHNnBivCw,"YK, YT",YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Millennium Variable Speed Drive CP-CT 5CJ-5CM with Optional Harmonic Filter, Drives and Starters","Millennium Variable Speed Drive CP-CT 5CJ-5CM with Optional Harmonic Filter, Drives and Starters",160.00-PW2,Not Specified,398,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/YnU~~BPim8XtUlkQoJAadg,"YK, YT",YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"Millennium Variable Speed Drive CU-CZ 5CN-5CS with Optional Harmonic Filter, Drives and Starters","Millennium Variable Speed Drive CU-CZ 5CN-5CS with Optional Harmonic Filter, Drives and Starters",160.00-PW3,Not Specified,398,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/m5H~t~9ypaEUmX20MJskKw,"YK, YT",YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
